date,rank,ticker,ticker_name,AI Score,AI Percentile,AI Rank,Expected Return(%),Actual Return(%),Prediction Error(%),Hit,Hit Binary,Prediction Quality,Gap Forecast(%),Intraday Forecast(%),Actual Gap(%),Actual Intraday(%),prev_close,pred_open_price,pred_close_price
2026-04-15,8,100790,미래에셋벤처투자,47.4,Top 2%,8 / 348,5.21%,1.67%,3.54%,✓,1,Fair,4.51%,0.66%,6.17%,-4.24%,38900,40656,40926
2026-04-15,9,015760,한국전력,45.7,Top 3%,9 / 348,3.52%,0.00%,3.52%,✗,0,Fair,1.95%,1.54%,3.04%,-2.95%,44350,45215,45909
2026-04-15,10,000250,삼천당제약,45.5,Top 3%,10 / 348,4.59%,6.73%,-2.14%,✓,1,Good,1.91%,2.63%,0.77%,5.92%,520000,529924,543853
2026-04-16,1,032820,우리기술,74.2,Top 1%,1 / 348,10.12%,6.21%,3.91%,✓,1,Fair,2.18%,7.77%,3.45%,2.67%,21750,22225,23951
2026-04-16,2,001440,대한전선,59.6,Top 1%,2 / 348,7.90%,2.06%,5.84%,✓,1,Poor,2.44%,5.33%,1.33%,0.72%,41250,42257,44509
2026-04-16,3,047040,대우건설,49.7,Top 1%,3 / 348,6.14%,0.35%,5.79%,✓,1,Poor,1.79%,4.28%,1.58%,-1.21%,28500,29010,30250
2026-04-16,4,018880,한온시스템,45.7,Top 1%,4 / 348,3.71%,0.74%,2.97%,✓,1,Good,1.39%,2.29%,0.86%,-0.12%,4055,4111,4206
2026-04-16,5,093370,후성,44.4,Top 1%,5 / 348,3.01%,6.60%,-3.60%,✓,1,Fair,1.03%,1.96%,-0.09%,6.70%,10600,10709,10919
2026-04-16,6,028670,팬오션,44.1,Top 2%,6 / 348,3.45%,5.21%,-1.77%,✓,1,Good,1.25%,2.17%,0.93%,4.24%,5370,5437,5555
2026-04-16,7,090710,휴림로봇,43.6,Top 2%,7 / 348,2.31%,0.00%,2.31%,✓,1,Good,1.60%,0.70%,1.47%,-1.45%,11540,11724,11806
2026-04-16,8,010140,삼성중공업,43.6,Top 2%,8 / 348,2.42%,2.14%,0.29%,✓,1,Excellent,1.04%,1.37%,1.07%,1.06%,28100,28393,28781
2026-04-16,9,015760,한국전력,43.2,Top 3%,9 / 348,2.24%,3.27%,-1.03%,✓,1,Good,0.74%,1.49%,1.24%,2.00%,44350,44678,45343
2026-04-16,10,178320,서진시스템,42.8,Top 3%,10 / 348,1.95%,-2.14%,4.09%,✗,0,Fair,1.01%,0.93%,1.36%,-3.46%,51300,51817,52301
2026-04-17,1,093370,후성,73.7,Top 1%,1 / 348,12.50%,22.30%,-9.80%,✓,1,Poor,2.95%,9.28%,14.60%,6.72%,11300,11633,12713
2026-04-17,2,100790,미래에셋벤처투자,67.0,Top 1%,2 / 348,9.18%,19.64%,-10.46%,✓,1,Poor,0.99%,8.11%,3.10%,16.04%,38700,39084,42254
2026-04-17,3,098460,고영,62.8,Top 1%,3 / 348,9.04%,11.49%,-2.45%,✓,1,Good,1.59%,7.34%,1.01%,10.37%,29600,30070,32275
2026-04-17,4,018880,한온시스템,56.2,Top 1%,4 / 348,7.07%,1.84%,5.23%,✓,1,Poor,2.56%,4.39%,0.49%,1.34%,4085,4190,4374
2026-04-17,5,047040,대우건설,55.2,Top 1%,5 / 348,6.52%,0.35%,6.17%,✓,1,Poor,0.66%,5.83%,0.00%,0.35%,28600,28788,30465
2026-04-17,6,082740,한화엔진,54.7,Top 2%,6 / 348,6.21%,16.39%,-10.18%,✓,1,Poor,1.22%,4.93%,1.04%,15.20%,48200,48790,51195
2026-04-17,7,319400,현대무벡스,53.3,Top 2%,7 / 348,6.02%,4.68%,1.34%,✓,1,Good,2.06%,3.89%,5.01%,-0.31%,30950,31586,32815
2026-04-17,8,034220,LG디스플레이,50.7,Top 2%,8 / 348,5.03%,4.19%,0.84%,✓,1,Excellent,2.55%,2.42%,-0.22%,4.42%,13830,14183,14526
2026-04-17,9,001440,대한전선,44.4,Top 3%,9 / 348,3.51%,-6.65%,10.16%,✗,0,Poor,0.96%,2.52%,0.00%,-6.65%,42100,42503,43576
2026-04-17,10,009830,한화솔루션,44.4,Top 3%,10 / 348,4.68%,-0.56%,5.25%,✗,0,Poor,1.51%,3.13%,-0.22%,-0.34%,41785,42414,43741
2026-04-20,1,001440,대한전선,60.0,Top 1%,1 / 348,8.20%,2.80%,5.40%,✓,1,Poor,2.71%,5.34%,0.00%,2.80%,39300,40367,42523
2026-04-20,2,047040,대우건설,55.7,Top 1%,2 / 348,6.42%,-2.09%,8.51%,✗,0,Poor,2.37%,3.96%,-1.39%,-0.71%,28700,29380,30542
2026-04-20,3,036930,주성엔지니어링,55.7,Top 1%,3 / 348,5.91%,29.97%,-24.07%,✓,1,Poor,2.67%,3.15%,2.13%,27.26%,70400,72281,74558
2026-04-20,4,067310,하나마이크론,53.0,Top 1%,4 / 348,7.22%,7.35%,-0.13%,✓,1,Excellent,3.49%,3.60%,0.00%,7.35%,36050,37307,38652
2026-04-20,5,032820,우리기술,52.0,Top 1%,5 / 348,3.87%,0.44%,3.43%,✓,1,Fair,2.98%,0.86%,0.00%,0.44%,22550,23222,23423
2026-04-20,6,007660,이수페타시스,49.9,Top 2%,6 / 348,4.61%,10.81%,-6.20%,✓,1,Poor,2.48%,2.08%,1.41%,9.26%,120300,123287,125845
2026-04-20,7,050890,쏠리드,48.0,Top 2%,7 / 348,4.05%,1.19%,2.86%,✓,1,Good,2.67%,1.34%,-1.30%,2.52%,16870,17321,17553
2026-04-20,8,125490,한라캐스트,47.9,Top 2%,8 / 348,3.93%,8.02%,-4.09%,✓,1,Fair,2.77%,1.13%,0.90%,7.06%,14460,14860,15028
2026-04-20,9,403870,HPSP,47.5,Top 3%,9 / 348,4.02%,2.70%,1.32%,✓,1,Good,2.53%,1.45%,0.00%,2.70%,44500,45624,46288
2026-04-20,10,079550,LIG디펜스앤에어로스페이스,46.5,Top 3%,10 / 348,3.60%,5.14%,-1.54%,✓,1,Good,2.53%,1.04%,2.17%,2.91%,876000,898130,907509
2026-04-21,1,222080,씨아이에스,84.5,Top 1%,1 / 348,13.87%,29.96%,-16.09%,✓,1,Poor,2.12%,11.51%,3.11%,26.04%,12550,12816,14290
2026-04-21,2,047040,대우건설,69.5,Top 1%,2 / 348,10.49%,16.90%,-6.41%,✓,1,Poor,1.23%,9.15%,3.02%,13.47%,28100,28446,31049
2026-04-21,3,018880,한온시스템,65.1,Top 1%,3 / 348,7.95%,3.79%,4.16%,✓,1,Fair,1.76%,6.08%,0.85%,2.91%,4095,4167,4421
2026-04-21,4,080220,제주반도체,63.1,Top 1%,4 / 348,7.17%,8.95%,-1.79%,✓,1,Good,1.10%,6.01%,1.40%,7.45%,43000,43471,46082
2026-04-21,5,100790,미래에셋벤처투자,57.0,Top 1%,5 / 348,5.46%,4.07%,1.39%,✓,1,Good,1.04%,4.37%,0.55%,3.50%,45500,45974,47983
2026-04-21,6,178320,서진시스템,55.8,Top 2%,6 / 348,6.46%,-2.32%,8.78%,✗,0,Poor,1.72%,4.66%,2.70%,-4.89%,51800,52691,55146
2026-04-21,7,036930,주성엔지니어링,52.4,Top 2%,7 / 348,6.52%,29.95%,-23.43%,✓,1,Poor,5.47%,1.00%,4.81%,23.98%,91500,96503,97465
2026-04-21,8,010140,삼성중공업,52.2,Top 2%,8 / 348,5.37%,5.78%,-0.41%,✓,1,Excellent,1.02%,4.30%,0.70%,5.04%,28550,28841,30083
2026-04-21,9,032820,우리기술,51.4,Top 3%,9 / 348,5.42%,-0.44%,5.86%,✗,0,Poor,1.69%,3.67%,1.10%,-1.53%,22650,23032,23877
2026-04-21,10,001440,대한전선,51.0,Top 3%,10 / 348,6.45%,2.85%,3.60%,✓,1,Fair,1.66%,4.71%,0.50%,2.34%,40400,41070,43006
2026-04-22,1,222080,씨아이에스,66.6,Top 1%,1 / 348,12.09%,3.80%,8.29%,✓,1,Poor,8.12%,3.67%,7.60%,-3.53%,16310,17635,18282
2026-04-22,2,010140,삼성중공업,58.4,Top 1%,2 / 348,7.42%,5.30%,2.12%,✓,1,Good,2.06%,5.25%,0.50%,4.78%,30200,30822,32440
2026-04-22,3,100790,미래에셋벤처투자,55.0,Top 1%,3 / 348,7.01%,21.86%,-14.85%,✓,1,Poor,0.97%,5.98%,-0.21%,22.12%,47350,47808,50667
2026-04-22,4,034220,LG디스플레이,53.5,Top 1%,4 / 348,5.71%,4.81%,0.90%,✓,1,Excellent,1.69%,3.95%,-0.14%,4.95%,14770,15020,15613
2026-04-22,5,047040,대우건설,52.0,Top 1%,5 / 348,6.77%,-0.91%,7.69%,✗,0,Poor,1.70%,4.99%,-3.04%,2.20%,32850,33407,35075
2026-04-22,6,007660,이수페타시스,51.2,Top 2%,6 / 348,5.21%,21.17%,-15.96%,✓,1,Poor,0.56%,4.62%,1.35%,19.56%,133200,133941,140135
2026-04-22,7,178320,서진시스템,49.6,Top 2%,7 / 348,3.94%,5.14%,-1.20%,✓,1,Good,1.34%,2.57%,-0.40%,5.56%,50600,51277,52595
2026-04-22,8,098460,고영,48.7,Top 2%,8 / 348,4.29%,3.44%,0.85%,✓,1,Excellent,0.92%,3.34%,-0.47%,3.92%,32000,32293,33372
2026-04-22,9,082740,한화엔진,48.5,Top 3%,9 / 348,4.26%,11.39%,-7.13%,✓,1,Poor,1.38%,2.84%,-1.98%,13.64%,60600,61438,63182
2026-04-22,10,403870,HPSP,47.5,Top 3%,10 / 348,3.82%,3.00%,0.82%,✓,1,Excellent,0.63%,3.17%,0.43%,2.56%,46600,46895,48381
2026-04-23,1,032820,우리기술,85.5,Top 1%,1 / 348,13.74%,6.12%,7.61%,✓,1,Poor,2.23%,11.26%,3.40%,2.63%,22050,22541,25079
2026-04-23,2,001440,대한전선,66.9,Top 1%,2 / 348,9.16%,-0.49%,9.65%,✗,0,Poor,2.13%,6.89%,5.97%,-6.09%,41050,41923,44812
2026-04-23,3,403870,HPSP,66.2,Top 1%,3 / 348,8.61%,6.25%,2.36%,✓,1,Good,2.34%,6.13%,1.88%,4.29%,48000,49122,52134
2026-04-23,4,047040,대우건설,63.7,Top 1%,4 / 348,7.60%,2.15%,5.45%,✓,1,Poor,1.59%,5.92%,5.22%,-2.92%,32550,33067,35024
2026-04-23,5,010140,삼성중공업,62.3,Top 1%,5 / 348,8.58%,6.92%,1.66%,✓,1,Good,2.43%,6.00%,2.83%,3.98%,31800,32574,34529
2026-04-23,6,090710,휴림로봇,55.0,Top 2%,6 / 348,6.02%,1.80%,4.23%,✓,1,Fair,1.44%,4.52%,0.90%,0.89%,11120,11280,11790
2026-04-23,7,034220,LG디스플레이,52.6,Top 2%,7 / 348,5.12%,-14.41%,19.53%,✗,0,Poor,3.00%,2.07%,2.07%,-16.14%,15480,15944,16273
2026-04-23,8,178320,서진시스템,48.2,Top 2%,8 / 348,3.88%,4.89%,-1.01%,✓,1,Good,1.78%,2.06%,5.08%,-0.18%,53200,54147,55262
2026-04-23,9,417200,LS머트리얼즈,47.8,Top 3%,9 / 348,3.82%,3.58%,0.24%,✓,1,Excellent,2.32%,1.47%,4.57%,-0.95%,25150,25733,26111
2026-04-23,10,018880,한온시스템,47.7,Top 3%,10 / 348,3.52%,1.32%,2.21%,✓,1,Good,1.01%,2.49%,1.32%,0.00%,4175,4217,4322
2026-04-24,1,090710,휴림로봇,92.4,Top 1%,1 / 348,16.85%,17.05%,-0.20%,✓,1,Excellent,3.17%,13.26%,0.27%,16.74%,11320,11678,13227
2026-04-24,2,036540,SFA반도체,80.0,Top 1%,2 / 348,12.28%,22.18%,-9.90%,✓,1,Poor,3.32%,8.68%,0.13%,22.03%,7890,8152,8859
2026-04-24,3,098460,고영,73.4,Top 1%,3 / 348,11.57%,29.95%,-18.38%,✓,1,Poor,1.84%,9.56%,6.45%,22.08%,32550,33148,36316
2026-04-24,4,080220,제주반도체,72.4,Top 1%,4 / 348,11.18%,18.16%,-6.99%,✓,1,Poor,1.64%,9.38%,0.22%,17.90%,45700,46448,50807
2026-04-24,5,001440,대한전선,66.6,Top 1%,5 / 348,10.67%,4.90%,5.77%,✓,1,Poor,1.93%,8.57%,0.00%,4.90%,40850,41640,45208
2026-04-24,6,060280,큐렉소,56.6,Top 2%,6 / 348,5.00%,8.67%,-3.67%,✓,1,Fair,1.08%,3.88%,0.26%,8.39%,15570,15739,16349
2026-04-24,7,403870,HPSP,56.0,Top 2%,7 / 348,6.56%,4.71%,1.86%,✓,1,Good,2.62%,3.85%,1.18%,3.49%,51000,52334,54347
2026-04-24,8,047040,대우건설,55.2,Top 2%,8 / 348,7.02%,-1.35%,8.38%,✗,0,Poor,1.16%,5.80%,-0.15%,-1.20%,33250,33635,35586
2026-04-24,9,010140,삼성중공업,54.8,Top 3%,9 / 348,7.16%,1.18%,5.99%,✓,1,Poor,3.05%,3.99%,3.09%,-1.85%,34000,35038,36436
2026-04-24,10,034220,LG디스플레이,50.2,Top 3%,10 / 348,3.39%,-3.62%,7.01%,✗,0,Poor,1.19%,2.17%,0.00%,-3.62%,13250,13407,13699
2026-04-27,1,090710,휴림로봇,84.1,Top 1%,1 / 348,14.40%,-0.98%,15.38%,✗,0,Poor,5.10%,8.84%,1.36%,-2.31%,13250,13926,15158
2026-04-27,2,080220,제주반도체,62.7,Top 1%,2 / 348,7.66%,8.15%,-0.49%,✓,1,Excellent,2.53%,5.00%,1.67%,6.38%,54000,55364,58134
2026-04-27,3,047040,대우건설,62.0,Top 1%,3 / 348,8.83%,1.22%,7.61%,✓,1,Poor,1.66%,7.05%,1.98%,-0.75%,32800,33345,35696
2026-04-27,4,030530,원익홀딩스,58.4,Top 1%,4 / 348,7.94%,10.20%,-2.26%,✓,1,Good,2.80%,5.00%,2.67%,7.34%,31850,32741,34379
2026-04-27,5,222080,씨아이에스,55.8,Top 1%,5 / 348,5.74%,3.88%,1.86%,✓,1,Good,2.86%,2.80%,1.39%,2.45%,16490,16962,17437
2026-04-27,6,098460,고영,55.5,Top 2%,6 / 348,6.01%,2.84%,3.17%,✓,1,Fair,5.00%,0.96%,2.25%,0.58%,42300,44415,44842
2026-04-27,7,001440,대한전선,52.9,Top 2%,7 / 348,5.47%,1.63%,3.84%,✓,1,Fair,2.10%,3.30%,2.92%,-1.25%,42850,43752,45195
2026-04-27,8,036540,SFA반도체,51.7,Top 2%,8 / 348,4.34%,3.32%,1.02%,✓,1,Good,3.68%,0.64%,5.71%,-2.26%,9640,9994,10058
2026-04-27,9,125490,한라캐스트,49.1,Top 3%,9 / 348,3.15%,6.10%,-2.95%,✓,1,Good,1.69%,1.43%,1.33%,4.70%,15740,16007,16236
2026-04-27,10,032820,우리기술,48.8,Top 3%,10 / 348,3.14%,1.09%,2.04%,✓,1,Good,1.57%,1.54%,1.97%,-0.86%,22900,23259,23618
2026-04-28,1,222080,씨아이에스,70.2,Top 1%,1 / 348,9.37%,6.25%,3.12%,✓,1,Fair,1.90%,7.33%,2.28%,3.88%,17130,17456,18735
2026-04-28,2,009830,한화솔루션,66.7,Top 1%,2 / 348,8.80%,-1.59%,10.40%,✗,0,Poor,0.63%,8.13%,2.59%,-4.08%,47350,47646,51518
2026-04-28,3,001440,대한전선,65.6,Top 1%,3 / 348,8.18%,5.40%,2.78%,✓,1,Good,0.41%,7.74%,1.15%,4.20%,43550,43727,47111
2026-04-28,4,090710,휴림로봇,62.1,Top 1%,4 / 348,7.08%,-2.44%,9.52%,✗,0,Poor,1.94%,5.04%,1.45%,-3.83%,13120,13375,14049
2026-04-28,5,018880,한온시스템,56.6,Top 1%,5 / 348,6.65%,3.29%,3.37%,✓,1,Fair,2.14%,4.42%,0.59%,2.68%,4260,4351,4543
2026-04-28,6,047040,대우건설,55.9,Top 2%,6 / 348,7.37%,11.90%,-4.53%,✓,1,Fair,0.72%,6.60%,1.96%,9.75%,33200,33439,35646
2026-04-28,7,028050,삼성E&A,48.5,Top 2%,7 / 348,3.17%,3.68%,-0.51%,✓,1,Excellent,0.72%,2.43%,-0.55%,4.26%,54300,54693,56022
2026-04-28,8,034220,LG디스플레이,46.2,Top 2%,8 / 348,3.12%,0.79%,2.33%,✓,1,Good,0.85%,2.25%,0.47%,0.31%,12650,12758,13045
2026-04-28,9,298380,에이비엘바이오,45.7,Top 3%,9 / 348,2.60%,-19.28%,21.88%,✗,0,Poor,0.94%,1.65%,-16.10%,-3.80%,172700,174317,177192
2026-04-28,10,125490,한라캐스트,45.7,Top 3%,10 / 348,2.77%,4.67%,-1.90%,✓,1,Good,1.35%,1.40%,0.90%,3.74%,16700,16925,17163
2026-04-29,1,417200,LS머트리얼즈,41.4,Top 1%,1 / 348,6.26%,16.39%,-10.13%,✓,1,Poor,-1.15%,7.49%,2.05%,14.05%,26850,26542,28530
2026-04-29,2,090710,휴림로봇,41.1,Top 1%,2 / 348,3.79%,0.86%,2.93%,✓,1,Good,-0.82%,4.65%,0.00%,0.86%,12800,12695,13285
2026-04-29,3,001440,대한전선,40.5,Top 1%,3 / 348,6.77%,11.55%,-4.78%,✓,1,Fair,-0.62%,7.44%,0.22%,11.30%,45900,45616,49008
2026-04-29,4,178320,서진시스템,37.8,Top 1%,4 / 348,2.58%,10.53%,-7.95%,✓,1,Poor,-1.01%,3.63%,0.19%,10.31%,51300,50780,52623
2026-04-29,5,098460,고영,33.9,Top 1%,5 / 348,2.71%,5.01%,-2.29%,✓,1,Good,-1.53%,4.31%,-0.13%,5.14%,39950,39340,41034
2026-04-29,6,125490,한라캐스트,30.7,Top 2%,6 / 348,0.36%,2.12%,-1.75%,✓,1,Good,-0.36%,0.73%,0.92%,1.19%,17480,17416,17543
2026-04-29,7,316140,우리금융지주,30.4,Top 2%,7 / 348,-0.21%,0.00%,-0.21%,✗,0,Excellent,-0.29%,0.08%,0.00%,0.00%,33500,33404,33431
2026-04-29,8,035720,카카오,30.2,Top 2%,8 / 348,-0.18%,-0.92%,0.75%,✓,1,Excellent,-0.49%,0.31%,0.00%,-0.92%,48850,48612,48764
2026-04-29,9,018880,한온시스템,30.2,Top 3%,9 / 348,0.69%,-1.02%,1.72%,✗,0,Good,0.73%,-0.04%,0.00%,-1.02%,4400,4432,4431
2026-04-29,10,001450,현대해상,30.1,Top 3%,10 / 348,-0.53%,1.94%,-2.48%,✗,0,Good,-0.35%,-0.18%,-0.32%,2.28%,30850,30741,30686
2026-04-30,1,050890,쏠리드,76.8,Top 1%,1 / 348,12.05%,6.47%,5.58%,✓,1,Poor,2.86%,8.94%,1.43%,4.97%,16070,16529,18007
2026-04-30,2,009830,한화솔루션,70.5,Top 1%,2 / 348,11.56%,5.74%,5.82%,✓,1,Poor,1.73%,9.66%,2.08%,3.58%,45228,46012,50456
2026-04-30,3,090710,휴림로봇,64.2,Top 1%,3 / 348,7.82%,-2.25%,10.07%,✗,0,Poor,2.28%,5.42%,4.65%,-6.59%,12910,13205,13920
2026-04-30,4,001440,대한전선,61.2,Top 1%,4 / 348,9.25%,9.96%,-0.71%,✓,1,Excellent,2.49%,6.60%,0.98%,8.90%,51200,52472,55934
2026-04-30,5,047040,대우건설,59.3,Top 1%,5 / 348,8.49%,-5.15%,13.64%,✗,0,Poor,2.38%,5.97%,-1.22%,-3.98%,36900,37778,40032
2026-04-30,6,042700,한미반도체,52.0,Top 2%,6 / 348,5.00%,2.94%,2.06%,✓,1,Good,1.66%,3.28%,2.66%,0.27%,357500,363452,375370
2026-04-30,7,018880,한온시스템,48.9,Top 2%,7 / 348,4.14%,-2.87%,7.01%,✗,0,Poor,1.59%,2.51%,0.00%,-2.87%,4355,4424,4535
2026-04-30,8,178320,서진시스템,48.8,Top 2%,8 / 348,5.52%,4.94%,0.58%,✓,1,Excellent,2.73%,2.71%,0.18%,4.75%,56700,58248,59828
2026-04-30,9,066570,LG전자,48.0,Top 3%,9 / 348,4.32%,3.76%,0.57%,✓,1,Excellent,1.79%,2.49%,3.31%,0.43%,135800,138236,141672
2026-04-30,10,064350,현대로템,47.6,Top 3%,10 / 348,4.22%,1.70%,2.51%,✓,1,Good,2.05%,2.12%,-0.95%,2.68%,264000,269408,275130
2026-05-04,1,018880,한온시스템,82.8,Top 1%,1 / 348,13.73%,14.66%,-0.93%,✓,1,Excellent,2.87%,10.55%,1.77%,12.66%,4230,4352,4811
2026-05-04,2,050890,쏠리드,70.3,Top 1%,2 / 348,10.92%,8.94%,1.98%,✓,1,Good,3.63%,7.04%,2.57%,6.21%,17110,17731,18979
2026-05-04,3,047040,대우건설,62.4,Top 1%,3 / 348,7.81%,-8.14%,15.95%,✗,0,Poor,2.55%,5.13%,0.00%,-8.14%,35000,35891,37733
2026-05-04,4,080220,제주반도체,55.7,Top 1%,4 / 348,5.96%,8.21%,-2.25%,✓,1,Good,2.63%,3.24%,2.67%,5.39%,52400,53778,55522
2026-05-04,5,001440,대한전선,53.8,Top 1%,5 / 348,6.82%,7.82%,-1.00%,✓,1,Excellent,2.19%,4.53%,6.04%,1.68%,56300,57533,60139
2026-05-04,6,010140,삼성중공업,49.1,Top 2%,6 / 348,4.58%,-0.31%,4.88%,✗,0,Fair,1.81%,2.72%,2.01%,-2.27%,32350,32935,33830
2026-05-04,7,090710,휴림로봇,47.2,Top 2%,7 / 348,4.59%,-0.87%,5.46%,✗,0,Poor,1.91%,2.63%,0.24%,-1.11%,12620,12862,13199
2026-05-04,8,030530,원익홀딩스,44.8,Top 2%,8 / 348,4.40%,5.49%,-1.09%,✓,1,Good,2.19%,2.17%,3.81%,1.62%,32800,33517,34243
2026-05-04,9,032820,우리기술,44.6,Top 3%,9 / 348,4.14%,-0.23%,4.37%,✗,0,Fair,2.24%,1.86%,1.85%,-2.05%,21600,22084,22494
2026-05-04,10,006800,미래에셋증권,44.3,Top 3%,10 / 348,3.03%,8.49%,-5.46%,✓,1,Poor,1.61%,1.39%,2.62%,5.71%,64800,65846,66762
2026-05-06,1,018880,한온시스템,86.5,Top 1%,1 / 348,15.54%,11.55%,4.00%,✓,1,Fair,5.41%,9.61%,2.27%,9.07%,4850,5112,5604
2026-05-06,2,050890,쏠리드,68.3,Top 1%,2 / 348,11.81%,-1.07%,12.88%,✗,0,Poor,2.31%,9.28%,2.04%,-3.05%,18640,19071,20841
2026-05-06,3,047040,대우건설,66.6,Top 1%,3 / 348,6.54%,0.16%,6.38%,✓,1,Poor,0.49%,6.02%,0.00%,0.16%,32150,32307,34252
2026-05-06,4,036540,SFA반도체,58.3,Top 1%,4 / 348,5.51%,3.13%,2.38%,✓,1,Good,1.78%,3.66%,3.83%,-0.67%,8620,8774,9095
2026-05-06,5,161580,필옵틱스,56.8,Top 1%,5 / 348,6.71%,29.50%,-22.79%,✓,1,Poor,1.10%,5.55%,5.86%,22.33%,48650,49186,51914
2026-05-06,6,001440,대한전선,56.8,Top 2%,6 / 348,6.23%,14.00%,-7.77%,✓,1,Poor,0.92%,5.27%,3.13%,10.54%,60700,61259,64484
2026-05-06,7,088350,한화생명,54.3,Top 2%,7 / 348,5.60%,4.17%,1.44%,✓,1,Good,1.86%,3.68%,1.59%,2.54%,5040,5134,5322
2026-05-06,8,098460,고영,53.4,Top 2%,8 / 348,4.99%,6.80%,-1.81%,✓,1,Good,0.94%,4.01%,1.03%,5.72%,38950,39317,40895
2026-05-06,9,006800,미래에셋증권,53.3,Top 3%,9 / 348,4.91%,19.20%,-14.29%,✓,1,Poor,1.21%,3.66%,7.40%,10.99%,70300,71151,73751
2026-05-06,10,034220,LG디스플레이,52.9,Top 3%,10 / 348,4.11%,3.66%,0.45%,✓,1,Excellent,1.48%,2.59%,1.87%,1.75%,12310,12492,12816
2026-05-07,1,047040,대우건설,68.4,Top 1%,1 / 348,8.89%,3.11%,5.78%,✓,1,Poor,1.94%,6.82%,12.42%,-8.29%,32200,32824,35062
2026-05-07,2,028050,삼성E&A,67.1,Top 1%,2 / 348,8.36%,21.51%,-13.15%,✓,1,Poor,1.74%,6.51%,13.21%,7.33%,53000,53924,57433
2026-05-07,3,050890,쏠리드,64.7,Top 1%,3 / 348,10.55%,2.22%,8.33%,✓,1,Poor,1.98%,8.41%,0.11%,2.11%,18440,18805,20386
2026-05-07,4,018880,한온시스템,64.2,Top 1%,4 / 348,7.35%,-9.43%,16.78%,✗,0,Poor,3.73%,3.49%,0.74%,-10.09%,5410,5612,5808
2026-05-07,5,010140,삼성중공업,61.1,Top 1%,5 / 348,7.07%,5.81%,1.26%,✓,1,Good,2.06%,4.91%,1.26%,4.50%,31850,32507,34102
2026-05-07,6,178320,서진시스템,61.0,Top 2%,6 / 348,6.59%,14.45%,-7.87%,✓,1,Poor,1.63%,4.88%,1.34%,12.94%,59500,60469,63418
2026-05-07,7,028670,팬오션,59.8,Top 2%,7 / 348,5.83%,7.30%,-1.46%,✓,1,Good,1.38%,4.39%,0.89%,6.35%,5620,5697,5948
2026-05-07,8,032820,우리기술,51.8,Top 2%,8 / 348,5.62%,-1.41%,7.03%,✗,0,Poor,2.23%,3.32%,0.94%,-2.33%,21250,21723,22444
2026-05-07,9,006800,미래에셋증권,51.3,Top 3%,9 / 348,5.91%,-5.73%,11.64%,✗,0,Poor,2.92%,2.91%,-1.19%,-4.59%,83800,86244,88753
2026-05-07,10,003490,대한항공,49.6,Top 3%,10 / 348,4.17%,7.33%,-3.16%,✓,1,Fair,1.29%,2.85%,4.07%,3.13%,24550,24867,25574
2026-05-08,1,090710,휴림로봇,76.5,Top 1%,1 / 348,12.48%,6.58%,5.90%,✓,1,Poor,1.07%,11.29%,2.83%,3.65%,12000,12128,13498
2026-05-08,2,319400,현대무벡스,66.6,Top 1%,2 / 348,9.89%,22.42%,-12.53%,✓,1,Poor,0.78%,9.04%,11.13%,10.16%,31000,31242,34066
2026-05-08,3,125490,한라캐스트,62.4,Top 1%,3 / 348,7.50%,12.00%,-4.50%,✓,1,Fair,1.30%,6.12%,2.32%,9.47%,16830,17049,18092
2026-05-08,4,001440,대한전선,51.8,Top 1%,4 / 348,6.16%,12.79%,-6.63%,✓,1,Poor,-0.79%,7.01%,-1.72%,14.76%,64100,63593,68050
2026-05-08,5,018880,한온시스템,50.5,Top 1%,5 / 348,4.43%,-2.65%,7.08%,✗,0,Poor,0.80%,3.60%,-1.12%,-1.55%,4900,4939,5117
2026-05-08,6,050890,쏠리드,46.4,Top 2%,6 / 348,2.51%,-3.45%,5.96%,✗,0,Poor,0.49%,2.00%,-1.80%,-1.67%,18850,18943,19323
2026-05-08,7,010140,삼성중공업,42.1,Top 2%,7 / 348,3.26%,-5.19%,8.45%,✗,0,Poor,1.02%,2.21%,-0.30%,-4.91%,33700,34045,34798
2026-05-08,8,006800,미래에셋증권,40.0,Top 2%,8 / 348,1.77%,0.76%,1.01%,✓,1,Good,-0.22%,2.00%,-2.91%,3.78%,79000,78826,80400
2026-05-08,9,028050,삼성E&A,38.1,Top 3%,9 / 348,2.97%,-3.11%,6.08%,✗,0,Poor,2.03%,0.93%,-3.73%,0.65%,64400,65705,66314
2026-05-08,10,316140,우리금융지주,37.3,Top 3%,10 / 348,0.89%,-1.05%,1.95%,✗,0,Good,0.26%,0.63%,0.45%,-1.50%,33200,33286,33497
2026-05-11,1,018880,한온시스템,92.4,Top 1%,1 / 348,17.74%,20.13%,-2.38%,✓,1,Good,3.95%,13.27%,1.68%,18.14%,4770,4958,5616
2026-05-11,2,010140,삼성중공업,68.8,Top 1%,2 / 348,9.75%,6.26%,3.49%,✓,1,Fair,2.26%,7.32%,2.35%,3.82%,31950,32673,35064
2026-05-11,3,090710,휴림로봇,56.7,Top 1%,3 / 348,5.97%,-3.60%,9.56%,✗,0,Poor,2.98%,2.90%,0.39%,-3.97%,12790,13172,13553
2026-05-11,4,319400,현대무벡스,51.7,Top 1%,4 / 348,6.67%,1.98%,4.70%,✓,1,Fair,4.22%,2.36%,0.40%,1.57%,37950,39550,40482
