date,rank,ticker,ticker_name,ranking_score,ranking_score_pct,expected_return,expected_return_pct,pred_gap,pred_gap_pct,pred_intraday,pred_intraday_pct,prev_close,pred_open_price,pred_close_price,target_gap,target_gap_pct,target_intraday,target_intraday_pct,target_ranking,model_version,train_start_date,train_end_date,prediction_date
2026-04-21,9,005490,UNKNOWN,0.0198840611476023,1.99%,0.0257373907353897,2.57%,0.0052675676609701,0.53%,0.0203625619018508,2.04%,389500,391551.7176039479,399524.71369143424,0.0218228498074455,2.18%,0.0590452261306533,5.90%,0.0821566110397946,v1.0,2024-07-01,2026-04-17,2026-04-20
2026-04-21,10,036930,UNKNOWN,0.0190083699354146,1.90%,0.0392328415474452,3.92%,0.0259934321894505,2.60%,0.0129039903596087,1.29%,91500,93878.39904533474,95089.80500159124,0.0480874316939889,4.81%,0.2398331595411886,23.98%,0.2994535519125683,v1.0,2024-07-01,2026-04-17,2026-04-20
2026-04-22,1,010140,UNKNOWN,0.0618400046128137,6.18%,0.0510024515954754,5.10%,0.0129377061355578,1.29%,0.0375785650285821,3.76%,30200,30590.71872529385,31740.27403818336,0.0049668874172186,0.50%,0.0477759472817134,4.78%,0.0529801324503311,v1.0,2024-07-01,2026-04-20,2026-04-21
2026-04-22,2,036540,UNKNOWN,0.0404430653406269,4.04%,0.0319708854137135,3.20%,0.0152708295706801,1.53%,0.0164488679834277,1.64%,7570,7685.600179850049,7812.01960258181,-0.0092470277410832,-0.92%,0.048,4.80%,0.0383091149273446,v1.0,2024-07-01,2026-04-20,2026-04-21
2026-04-22,3,009830,UNKNOWN,0.0351280483832775,3.51%,0.0189820699582077,1.90%,0.0007148780518445,0.07%,0.0182541424205914,1.83%,42870,42900.64682208257,43683.761339108365,-0.0087940284581292,-0.88%,0.0554914927164473,5.55%,0.0462094704921856,v1.0,2024-07-01,2026-04-20,2026-04-21
2026-04-22,4,015760,UNKNOWN,0.0324416688912395,3.24%,0.0305434757307359,3.05%,0.0054726054936779,0.55%,0.0249344140258782,2.49%,46000,46251.73985270919,47404.99988361385,-0.0130434782608696,-1.30%,0.0209251101321585,2.09%,0.0076086956521739,v1.0,2024-07-01,2026-04-20,2026-04-21
2026-04-22,5,067310,UNKNOWN,0.0310521154340532,3.11%,0.0275110338617432,2.75%,0.0033481608538067,0.33%,0.0240822417887074,2.41%,38050,38177.39752048735,39096.79483843933,0.0,0.00%,0.0486202365308803,4.86%,0.0486202365308803,v1.0,2024-07-01,2026-04-20,2026-04-21
2026-04-22,6,131970,UNKNOWN,0.0297622446318498,2.98%,0.020083424059887,2.01%,-0.004177445298383,-0.42%,0.024362642966587,2.44%,108000,107548.83590777464,110169.0097984678,0.0,0.00%,0.1564814814814814,15.65%,0.1564814814814814,v1.0,2024-07-01,2026-04-20,2026-04-21
2026-04-22,7,006400,UNKNOWN,0.0285835224313262,2.86%,0.0153059944793825,1.53%,0.0133012893718394,1.33%,0.001978389970061,0.20%,645000,653579.3316448363,654872.3664392016,0.0635658914728682,6.36%,-0.0393586005830903,-3.94%,0.0217054263565892,v1.0,2024-07-01,2026-04-20,2026-04-21
2026-04-22,8,403870,UNKNOWN,0.0281593792858526,2.82%,0.0326522770406849,3.27%,0.0034744549115007,0.35%,0.0290767961121219,2.91%,46600,46761.90959887593,48121.59611009592,0.0042918454935623,0.43%,0.0256410256410255,2.56%,0.0300429184549355,v1.0,2024-07-01,2026-04-20,2026-04-21
2026-04-22,9,222800,UNKNOWN,0.0278904721346551,2.79%,0.0179822878252164,1.80%,-0.0063375681585017,-0.63%,0.0244749677600747,2.45%,79400,78896.79708821497,80827.7936533222,0.0201511335012594,2.02%,0.0691358024691357,6.91%,0.0906801007556674,v1.0,2024-07-01,2026-04-20,2026-04-21
2026-04-22,10,036930,UNKNOWN,0.0265611413047905,2.66%,0.0257287445377347,2.57%,0.0114798660741159,1.15%,0.0140871597562523,1.41%,118900,120264.9560762124,121959.14772553668,0.0092514718250631,0.93%,0.0033333333333334,0.33%,0.0126156433978132,v1.0,2024-07-01,2026-04-20,2026-04-21
2026-04-23,1,403870,UNKNOWN,0.0610591321016957,6.11%,0.0591651176658387,5.92%,0.0165059633614919,1.65%,0.0419664574945303,4.20%,48000,48792.28624135161,50839.925647960255,0.01875,1.88%,0.0429447852760735,4.29%,0.0625,v1.0,2024-07-01,2026-04-21,2026-04-22
2026-04-23,2,010140,UNKNOWN,0.0606098702271442,6.06%,0.053789075367,5.38%,0.0257527369725478,2.58%,0.0273324529234989,2.73%,31800,32618.937035727024,33510.49259667061,0.0283018867924529,2.83%,0.039755351681957,3.98%,0.0691823899371069,v1.0,2024-07-01,2026-04-21,2026-04-22
2026-04-23,3,006400,UNKNOWN,0.0563635632606002,5.64%,0.0575408045935967,5.75%,0.0222475452243921,2.22%,0.0345251593257261,3.45%,659000,673661.1323028745,696919.3902271802,-0.0030349013657056,-0.30%,-0.0410958904109589,-4.11%,-0.0440060698027313,v1.0,2024-07-01,2026-04-21,2026-04-22
2026-04-23,4,036540,UNKNOWN,0.034473072065543,3.45%,0.0210605076491634,2.11%,0.0254729738400963,2.55%,-0.0043028595618756,-0.43%,7860,8060.217574383157,8025.535590122425,0.0063613231552162,0.64%,-0.0025284450063211,-0.25%,0.0038167938931297,v1.0,2024-07-01,2026-04-21,2026-04-22
2026-04-23,5,000660,UNKNOWN,0.033079745942289,3.31%,0.0221903085523247,2.22%,0.0178797237789002,1.79%,0.0042348665296343,0.42%,1223000,1244866.9021815949,1250138.7473594933,-0.0024529844644317,-0.25%,0.0040983606557376,0.41%,0.0016353229762877,v1.0,2024-07-01,2026-04-21,2026-04-22
2026-04-23,6,015760,UNKNOWN,0.0311508118600387,3.12%,0.0294297564761745,2.94%,0.0124283265420387,1.24%,0.0167927244708811,1.68%,46350,46926.05293522349,47714.069212670685,0.0280474649406687,2.80%,-0.0304302203567681,-3.04%,-0.0032362459546925,v1.0,2024-07-01,2026-04-21,2026-04-22
2026-04-23,7,005380,UNKNOWN,0.0310959545869753,3.11%,0.0199867082395288,2.00%,0.0095329004815597,0.95%,0.0103550936804364,1.04%,541000,546157.2991605238,551812.8091575851,0.0110905730129389,1.11%,-0.0274223034734917,-2.74%,-0.0166358595194084,v1.0,2024-07-01,2026-04-21,2026-04-22
2026-04-23,8,036930,UNKNOWN,0.0300378420278438,3.00%,0.0147784935714732,1.48%,0.0134792678895287,1.35%,0.0012819459885448,0.13%,120400,122022.90385389926,122179.33062600537,0.0,0.00%,-0.0348837209302325,-3.49%,-0.0348837209302325,v1.0,2024-07-01,2026-04-21,2026-04-22
2026-04-23,9,034020,UNKNOWN,0.02762245493469,2.76%,0.0238091138691012,2.38%,0.0146283335655103,1.46%,0.0090484170408771,0.90%,115900,117595.42386024266,118659.47629742885,0.0319240724762726,3.19%,0.0250836120401338,2.51%,0.0578084555651423,v1.0,2024-07-01,2026-04-21,2026-04-22
2026-04-23,10,086520,UNKNOWN,0.0269753681074879,2.70%,0.0203615223662372,2.04%,0.0098123798347698,0.98%,0.0104466361693777,1.04%,164300,165912.17400685267,167645.39812477276,0.0006086427267193,0.06%,-0.0437956204379561,-4.38%,-0.0432136335970785,v1.0,2024-07-01,2026-04-21,2026-04-22
2026-04-24,1,036540,UNKNOWN,0.0618652845449611,6.19%,0.0592953059139604,5.93%,0.0210204208487145,2.10%,0.0374868947610568,3.75%,7890,8055.851120496358,8357.839963661147,0.0012674271229404,0.13%,0.2202531645569621,22.03%,0.2217997465145753,v1.0,2024-07-01,2026-04-22,2026-04-23
2026-04-24,2,010140,UNKNOWN,0.0471795903538346,4.72%,0.0336797526794045,3.37%,0.0202722688277939,2.03%,0.013141084258827,1.31%,34000,34689.25714014499,35145.111591099754,0.0308823529411763,3.09%,-0.0185449358059914,-1.85%,0.0117647058823529,v1.0,2024-07-01,2026-04-22,2026-04-23
2026-04-24,3,067310,UNKNOWN,0.0429009824592995,4.29%,0.030826010631844,3.08%,0.0071813610733654,0.72%,0.0234760594986388,2.35%,38000,38272.89172078789,39171.38840401008,0.0092105263157895,0.92%,0.0508474576271187,5.08%,0.0605263157894737,v1.0,2024-07-01,2026-04-22,2026-04-23
2026-04-24,4,222800,UNKNOWN,0.0354465719848519,3.54%,0.0182804852026123,1.83%,0.0002505513806267,0.03%,0.0180254175287372,1.80%,84700,84721.2217019391,86248.35709666128,0.0059031877213695,0.59%,0.0434272300469482,4.34%,0.0495867768595041,v1.0,2024-07-01,2026-04-22,2026-04-23
2026-04-24,5,078600,UNKNOWN,0.0325925658969069,3.26%,0.0190667340633385,1.91%,0.0048593611078325,0.49%,0.0141386680618099,1.41%,141000,141685.1699162044,143688.40950293076,0.0120567375886524,1.21%,0.281009110021023,28.10%,0.2964539007092199,v1.0,2024-07-01,2026-04-22,2026-04-23
2026-04-24,6,033640,UNKNOWN,0.0314962413028026,3.15%,0.0199608785833986,2.00%,0.0056084717854149,0.56%,0.0142723606658778,1.43%,27650,27805.07424486673,28201.91829283097,0.0054249547920433,0.54%,0.2464028776978417,24.64%,0.2531645569620253,v1.0,2024-07-01,2026-04-22,2026-04-23
2026-04-24,7,009830,UNKNOWN,0.0309888855269659,3.10%,0.0315103854484652,3.15%,0.0096834464831572,0.97%,0.021617606034182,2.16%,44143,44570.456378106006,45533.962944851606,0.0,0.00%,0.0545046779783884,5.45%,0.0545046779783884,v1.0,2024-07-01,2026-04-22,2026-04-23
2026-04-24,8,403870,UNKNOWN,0.0258500338877279,2.59%,0.0333670238401671,3.34%,0.0189371525295539,1.89%,0.0141616892413731,1.42%,51000,51965.79477900725,52701.71821584852,0.0117647058823529,1.18%,0.0348837209302326,3.49%,0.0470588235294118,v1.0,2024-07-01,2026-04-22,2026-04-23
2026-04-24,9,121600,UNKNOWN,0.024375747128218,2.44%,0.0090574583042029,0.91%,0.0020158814396602,0.20%,0.0070274104382712,0.70%,81000,81163.28639661249,81733.65412264044,0.0061728395061728,0.62%,0.0895705521472391,8.96%,0.0962962962962963,v1.0,2024-07-01,2026-04-22,2026-04-23
2026-04-24,10,015760,UNKNOWN,0.022592177215652,2.26%,0.0145380314505021,1.45%,0.0079697222332438,0.80%,0.0065163755144409,0.65%,46200,46568.20116717586,46871.6570530132,-0.0032467532467532,-0.32%,0.003257328990228,0.33%,0.0,v1.0,2024-07-01,2026-04-22,2026-04-23
2026-04-27,1,036540,UNKNOWN,0.0430035463911766,4.30%,0.0313395828229998,3.13%,0.018956412687491,1.90%,0.0121527967058456,1.22%,9640,9822.739818307413,9942.11357841372,0.0570539419087137,5.71%,-0.0225711481844945,-2.26%,0.033195020746888,v1.0,2024-07-01,2026-04-23,2026-04-24
2026-04-27,2,316140,UNKNOWN,0.0336367439792623,3.36%,0.0217590124562279,2.18%,0.0081521142587095,0.82%,0.0134968701697595,1.35%,35050,35335.73160476777,35812.653386590784,-0.0014265335235378,-0.14%,-0.0514285714285713,-5.14%,-0.0527817403708986,v1.0,2024-07-01,2026-04-23,2026-04-24
2026-04-27,3,000660,UNKNOWN,0.029702829355968,2.97%,0.019773688047628,1.98%,0.0084770377243499,0.85%,0.0112016931478868,1.12%,1222000,1232358.9400991555,1246163.4467942014,0.0253682487725039,2.54%,0.0311252992817239,3.11%,0.0572831423895254,v1.0,2024-07-01,2026-04-23,2026-04-24
2026-04-27,4,005930,삼성전자,0.0285889507243013,2.86%,0.0215977985780313,2.16%,0.0096425011221805,0.96%,0.0118411194482827,1.18%,219500,221616.52899631864,224240.71678787787,0.0022779043280183,0.23%,0.0204545454545455,2.05%,0.0227790432801822,v1.0,2024-07-01,2026-04-23,2026-04-24
2026-04-27,5,403870,UNKNOWN,0.0263782571618953,2.64%,0.0147842330402703,1.48%,0.0081738719069802,0.82%,0.0065567669600347,0.66%,53400,53836.484759832754,54189.47804435044,0.0262172284644195,2.62%,0.0,0.00%,0.0262172284644195,v1.0,2024-07-01,2026-04-23,2026-04-24
2026-04-27,6,277810,UNKNOWN,0.024714983560608,2.47%,0.0175323599811259,1.75%,0.0101884287096749,1.02%,0.0072698627926587,0.73%,612000,618235.3183703211,622729.804308449,0.042483660130719,4.25%,0.04858934169279,4.86%,0.0931372549019606,v1.0,2024-07-01,2026-04-23,2026-04-24
2026-04-27,7,042660,UNKNOWN,0.0234972036371881,2.35%,0.0207897296622925,2.08%,0.0085127077444723,0.85%,0.0121733933777371,1.22%,134900,136048.3642747293,137704.53453144326,0.011860637509266,1.19%,-0.021978021978022,-2.20%,-0.0103780578206078,v1.0,2024-07-01,2026-04-23,2026-04-24
2026-04-27,8,015760,UNKNOWN,0.0225550456119751,2.26%,0.0200833437662313,2.01%,0.0086634330755728,0.87%,0.0113218248190454,1.13%,46200,46600.25060809146,47127.850481999885,0.0021645021645022,0.22%,-0.009719222462203,-0.97%,-0.0075757575757575,v1.0,2024-07-01,2026-04-23,2026-04-24
2026-04-27,9,010140,UNKNOWN,0.0214432668764146,2.14%,0.0188359852959407,1.88%,0.0148902713995502,1.49%,0.0038878231544671,0.39%,34400,34912.225336144525,35047.95789418036,0.0087209302325581,0.87%,-0.0360230547550431,-3.60%,-0.0276162790697674,v1.0,2024-07-01,2026-04-23,2026-04-24
2026-04-27,10,005380,UNKNOWN,0.0212626189195588,2.13%,0.0198193238708708,1.98%,0.0096961706777284,0.97%,0.0100259399680078,1.00%,513000,517974.13555767474,523167.3131457567,0.0136452241715399,1.36%,0.0076923076923076,0.77%,0.0214424951267055,v1.0,2024-07-01,2026-04-23,2026-04-24
2026-04-28,1,009830,UNKNOWN,0.0497426404529896,4.97%,0.0482738640023592,4.83%,0.0022125002744693,0.22%,0.0459596779278599,4.60%,47350,47454.76188799612,49635.767460511706,0.0259134107708554,2.59%,-0.0407806163410667,-4.08%,-0.0159239704329461,v1.0,2024-07-01,2026-04-24,2026-04-27
2026-04-28,2,010140,UNKNOWN,0.0301833466753794,3.02%,0.0222368475874576,2.22%,0.0056603803746571,0.57%,0.0164831662222043,1.65%,33450,33639.33972353228,34193.822551800455,-0.0119581464872944,-1.20%,0.0090771558245084,0.91%,-0.0029895366218236,v1.0,2024-07-01,2026-04-24,2026-04-27
2026-04-28,3,005490,UNKNOWN,0.0262435089130927,2.62%,0.0163935044713456,1.64%,0.0056521538452682,0.57%,0.0106809800834275,1.07%,417500,419859.7742303995,424344.2881167868,0.0586826347305389,5.87%,0.0554298642533936,5.54%,0.1173652694610778,v1.0,2024-07-01,2026-04-24,2026-04-27
2026-04-28,4,036540,UNKNOWN,0.0217265572428179,2.17%,0.0362238188024455,3.62%,0.0060377425274274,0.60%,0.0300049143277496,3.00%,9960,10020.135915573175,10320.789235272356,0.0,0.00%,-0.1134538152610441,-11.35%,-0.1134538152610441,v1.0,2024-07-01,2026-04-24,2026-04-27
2026-04-28,5,015760,UNKNOWN,0.015657139151406,1.57%,0.0150597506084981,1.51%,0.0048806801533308,0.49%,0.0101296309663494,1.01%,45850,46073.77918503022,46540.48956539964,-0.0076335877862595,-0.76%,-0.0175824175824176,-1.76%,-0.025081788440567,v1.0,2024-07-01,2026-04-24,2026-04-27
2026-04-28,6,034020,UNKNOWN,0.0152866291782859,1.53%,0.0146090984259754,1.46%,0.0065322744997897,0.65%,0.0080244063015263,0.80%,128900,129742.0101830229,130783.11278710824,-0.0038789759503491,-0.39%,-0.0046728971962616,-0.47%,-0.008533747090768,v1.0,2024-07-01,2026-04-24,2026-04-27
2026-04-28,7,086520,UNKNOWN,0.0152099583629942,1.52%,0.0122543618321859,1.23%,0.0058812369541281,0.59%,0.0063358621713195,0.63%,156400,157319.82545962563,158316.5821905539,0.026854219948849,2.69%,0.0056039850560398,0.56%,0.0326086956521738,v1.0,2024-07-01,2026-04-24,2026-04-27
2026-04-28,8,006400,UNKNOWN,0.0150600711424621,1.51%,0.0157380023315811,1.57%,-0.00412353212545,-0.41%,0.0199437732467166,1.99%,635000,632381.5571003392,644993.631480554,0.0346456692913386,3.46%,0.035007610350076,3.50%,0.0708661417322835,v1.0,2024-07-01,2026-04-24,2026-04-27
2026-04-28,9,222800,UNKNOWN,0.0136193770566323,1.36%,0.0123148479019767,1.23%,-0.002472385886956,-0.25%,0.0148238841508974,1.48%,86000,85787.37481372178,87059.07691957,0.0046511627906977,0.47%,0.0011574074074074,0.12%,0.0058139534883721,v1.0,2024-07-01,2026-04-24,2026-04-27
2026-04-28,10,042660,UNKNOWN,0.0133357811849712,1.33%,0.010636698914056,1.06%,0.0052400663444424,0.52%,0.0053685012668051,0.54%,133500,134199.54885698308,134919.9993050265,0.0029962546816479,0.30%,0.0,0.00%,0.0029962546816479,v1.0,2024-07-01,2026-04-24,2026-04-27
2026-04-29,1,035720,UNKNOWN,-0.0036142182452622,-0.36%,-0.0054517246767684,-0.55%,-0.002667097887613,-0.27%,-0.0027920735225493,-0.28%,48850,48719.7122681901,48583.68324953986,0.0,0.00%,-0.0092118730808598,-0.92%,-0.0092118730808598,v1.0,2024-07-01,2026-04-27,2026-04-28
2026-04-29,2,316140,UNKNOWN,-0.0044791494141611,-0.45%,-0.0043777247743446,-0.44%,-0.0010145786441053,-0.10%,-0.0033665617719171,-0.34%,33500,33466.01161542247,33353.34622005945,0.0,0.00%,0.0,0.00%,0.0,v1.0,2024-07-01,2026-04-27,2026-04-28
2026-04-29,3,010140,UNKNOWN,-0.005815990227499,-0.58%,-0.0059214523240542,-0.59%,-0.0081403537654238,-0.81%,0.0022371123271254,0.22%,33350,33078.51920192311,33152.519564992785,-0.0119940029985007,-1.20%,0.0015174506828528,0.15%,-0.0104947526236881,v1.0,2024-07-01,2026-04-27,2026-04-28
2026-04-29,4,251270,UNKNOWN,-0.0067420279628001,-0.67%,-0.0058555974098954,-0.59%,-0.0028631050388934,-0.29%,-0.0030010847919921,-0.30%,50600,50455.12688503199,50303.70677105929,0.0039525691699604,0.40%,0.0098425196850393,0.98%,0.0138339920948615,v1.0,2024-07-01,2026-04-27,2026-04-28
2026-04-29,5,207940,UNKNOWN,-0.0068445154967649,-0.68%,-0.00751567772751,-0.75%,-0.0027500263725882,-0.28%,-0.0047787931621467,-0.48%,1504000,1499863.9603356272,1492696.4206978248,0.0053191489361701,0.53%,-0.0257936507936508,-2.58%,-0.0206117021276596,v1.0,2024-07-01,2026-04-27,2026-04-28
2026-04-29,6,015760,UNKNOWN,-0.0070044844982683,-0.70%,-0.0089535735257919,-0.90%,-0.0036945959653097,-0.37%,-0.0052784794092104,-0.53%,44700,44534.85156035065,44299.775263397096,-0.0022371364653244,-0.22%,-0.0022421524663677,-0.22%,-0.0044742729306487,v1.0,2024-07-01,2026-04-27,2026-04-28
2026-04-29,7,024110,UNKNOWN,-0.0074865578580013,-0.75%,-0.0086402773576806,-0.86%,-0.0027163154428744,-0.27%,-0.0059400970922702,-0.59%,22500,22438.88290253533,22305.593759452186,0.0,0.00%,0.0022222222222221,0.22%,0.0022222222222221,v1.0,2024-07-01,2026-04-27,2026-04-28
2026-04-29,8,011200,UNKNOWN,-0.0078310972142657,-0.78%,-0.0070450836240859,-0.70%,-0.0024577041711136,-0.25%,-0.0045986816520501,-0.46%,20750,20699.00263844939,20603.81451480021,0.0,0.00%,0.0,0.00%,0.0,v1.0,2024-07-01,2026-04-27,2026-04-28
2026-04-29,9,042660,UNKNOWN,-0.0079131393758074,-0.79%,-0.0079048449103145,-0.79%,-0.0049604254770415,-0.50%,-0.0029590978174758,-0.30%,133900,133235.79902862414,132841.5412665089,-0.0112023898431665,-1.12%,-0.0007552870090634,-0.08%,-0.011949215832711,v1.0,2024-07-01,2026-04-27,2026-04-28
2026-04-29,10,105560,UNKNOWN,-0.0080708066421997,-0.81%,-0.0121602399034725,-1.22%,-0.0024545865722976,-0.25%,-0.009729535317921,-0.97%,158800,158410.21165231912,156868.95390332854,0.0031486146095718,0.31%,0.0081607030759573,0.82%,0.0113350125944584,v1.0,2024-07-01,2026-04-27,2026-04-28
2026-04-30,1,009830,UNKNOWN,0.0756052995097977,7.56%,0.0717391877846438,7.17%,0.0207231687115019,2.07%,0.0499802695157212,5.00%,45228,46165.26747448381,48472.61998512386,0.0208499159812505,2.08%,0.0357583764700786,3.58%,0.0573538515963563,v1.0,2024-07-01,2026-04-28,2026-04-29
2026-04-30,2,066570,UNKNOWN,0.0491636720861755,4.92%,0.0494396715045442,4.94%,0.0170111770526033,1.70%,0.0318860747882061,3.19%,135800,138110.11784374353,142513.9073903171,0.0331369661266569,3.31%,0.0042765502494654,0.43%,0.0375552282768778,v1.0,2024-07-01,2026-04-28,2026-04-29
2026-04-30,3,005380,UNKNOWN,0.0399757039623005,4.00%,0.0513799329826132,5.14%,0.0157407129795662,1.57%,0.0350869267595889,3.51%,556000,564751.8364166389,584567.242738333,0.0,0.00%,-0.0449640287769784,-4.50%,-0.0449640287769784,v1.0,2024-07-01,2026-04-28,2026-04-29
2026-04-30,4,036540,UNKNOWN,0.0369053113614483,3.69%,0.0341438261735891,3.41%,0.019257963018168,1.93%,0.0146046081517401,1.46%,8620,8786.003641216608,8914.31978161634,0.0150812064965197,1.51%,-0.0514285714285713,-5.14%,-0.037122969837587,v1.0,2024-07-01,2026-04-28,2026-04-29
2026-04-30,5,222800,UNKNOWN,0.0352227311329736,3.52%,0.0353893798828746,3.54%,0.0209671249807544,2.10%,0.0141260717894241,1.41%,89300,91172.36426078137,92460.2716235407,-0.0089585666293393,-0.90%,-0.0169491525423728,-1.69%,-0.0257558790593505,v1.0,2024-07-01,2026-04-28,2026-04-29
2026-04-30,6,403870,UNKNOWN,0.0351586359639219,3.52%,0.0401165566949144,4.01%,0.0205431197898354,2.05%,0.0191794315453419,1.92%,53400,54497.00259677722,55542.22412750844,0.0131086142322096,1.31%,-0.0277264325323475,-2.77%,-0.0149812734082397,v1.0,2024-07-01,2026-04-28,2026-04-29
2026-04-30,7,267260,UNKNOWN,0.0345888330061206,3.46%,0.0469814986838252,4.70%,0.0181397949851397,1.81%,0.0283278424443733,2.83%,1260000,1282856.141681276,1319196.68834162,-0.0047619047619047,-0.48%,-0.0015948963317384,-0.16%,-0.0063492063492063,v1.0,2024-07-01,2026-04-28,2026-04-29
2026-04-30,8,000660,UNKNOWN,0.0335503660178273,3.36%,0.0420783680965035,4.21%,0.0152002293674626,1.52%,0.0264757019861862,2.65%,1293000,1312653.896572129,1347407.3299487792,0.0146945088940448,1.47%,-0.0198170731707316,-1.98%,-0.005413766434648,v1.0,2024-07-01,2026-04-28,2026-04-29
2026-04-30,9,067310,UNKNOWN,0.0333208254759281,3.33%,0.0311711694966758,3.12%,0.0210546919938677,2.11%,0.0099078703443916,0.99%,40150,40995.3458835538,41401.52245529153,-0.0012453300124533,-0.12%,-0.0099750623441396,-1.00%,-0.0112079701120797,v1.0,2024-07-01,2026-04-28,2026-04-29
2026-04-30,10,006400,UNKNOWN,0.0297700825135009,2.98%,0.0389501986458549,3.90%,0.0242538424981472,2.43%,0.0143483534431887,1.43%,712000,729268.7358586809,739732.5414358487,0.0126404494382021,1.26%,-0.0360610263522884,-3.61%,-0.0238764044943819,v1.0,2024-07-01,2026-04-28,2026-04-29
2026-05-04,1,036540,UNKNOWN,0.0367795645018893,3.68%,0.0355199954730485,3.55%,0.0261660499552499,2.62%,0.0091154307026691,0.91%,8300,8517.178214628573,8594.815962426303,0.0204819277108434,2.05%,0.0177095631641086,1.77%,0.0385542168674699,v1.0,2024-07-01,2026-04-29,2026-04-30
2026-05-04,2,010140,UNKNOWN,0.0343611360218598,3.44%,0.022905747166805,2.29%,0.0126804665559827,1.27%,0.010097242860423,1.01%,32350,32760.213093086044,33091.00092084615,0.0200927357032456,2.01%,-0.0227272727272727,-2.27%,-0.0030911901081916,v1.0,2024-07-01,2026-04-29,2026-04-30
2026-05-04,3,005380,UNKNOWN,0.0277940118370554,2.78%,0.0188788771552879,1.89%,0.011246367032282,1.12%,0.0075476267424377,0.75%,531000,536971.8208941417,541024.6837694577,0.0263653483992467,2.64%,-0.0110091743119266,-1.10%,0.015065913370998,v1.0,2024-07-01,2026-04-29,2026-04-30
2026-05-04,4,005930,삼성전자,0.0226264314233432,2.26%,0.0145573706303081,1.46%,0.0118001444071468,1.18%,0.0027250700035993,0.27%,220500,223101.9318417759,223709.90022398296,0.0340136054421769,3.40%,0.019736842105263,1.97%,0.054421768707483,v1.0,2024-07-01,2026-04-29,2026-04-30
2026-05-04,5,089030,UNKNOWN,0.0210499955531905,2.10%,0.0244996829508306,2.45%,0.0140129469354335,1.40%,0.0103418166869468,1.03%,57300,58102.94185940034,58703.83183308259,0.0261780104712041,2.62%,0.0425170068027211,4.25%,0.0698080279232111,v1.0,2024-07-01,2026-04-29,2026-04-30
2026-05-04,6,058470,UNKNOWN,0.0194227466334693,1.94%,0.0148029741894328,1.48%,0.012560525815581,1.26%,0.0022146314384964,0.22%,119300,120798.47072979884,121065.99482079936,0.0268231349538976,2.68%,-0.0138775510204082,-1.39%,0.0125733445096396,v1.0,2024-07-01,2026-04-29,2026-04-30
2026-05-04,7,000660,UNKNOWN,0.0187944230397069,1.88%,0.0150374714209886,1.50%,0.0139281119288816,1.39%,0.0010941204598782,0.11%,1286000,1303911.5519405417,1305338.1882473915,0.0412130637636081,4.12%,0.0806572068707991,8.07%,0.1251944012441679,v1.0,2024-07-01,2026-04-29,2026-04-30
2026-05-04,8,009830,UNKNOWN,0.01753479994965,1.75%,0.0086041923415376,0.86%,0.0176517838907981,1.77%,-0.0088906556176501,-0.89%,47822,48666.14360922575,48233.46968615702,0.0098699343398436,0.99%,-0.0254068828425891,-2.54%,-0.015787712768182,v1.0,2024-07-01,2026-04-29,2026-04-30
2026-05-04,9,006400,UNKNOWN,0.0159835058012191,1.60%,0.0132172334240161,1.32%,0.0092943341821475,0.93%,0.0038867742629781,0.39%,695000,701459.5622565924,704185.9772296912,0.0287769784172662,2.88%,-0.0139860139860139,-1.40%,0.014388489208633,v1.0,2024-07-01,2026-04-29,2026-04-30
2026-05-04,10,051910,UNKNOWN,0.0148623325549885,1.49%,0.0111807259203062,1.12%,0.0070292700830644,0.70%,0.0041224778271831,0.41%,397000,399790.6202229766,401438.7481903616,0.0365239294710326,3.65%,0.0425273390036451,4.25%,0.0806045340050378,v1.0,2024-07-01,2026-04-29,2026-04-30
2026-05-06,1,036540,UNKNOWN,0.0485362218843842,4.85%,0.0359000319364133,3.59%,0.0201977217700313,2.02%,0.0153914381803741,1.54%,8620,8794.10436165767,8929.458275291883,0.0382830626450116,3.83%,-0.0067039106145251,-0.67%,0.031322505800464,v1.0,2024-07-01,2026-04-30,2026-05-04
2026-05-06,2,066570,UNKNOWN,0.0353510043094297,3.54%,0.0303398922434343,3.03%,0.0152451298970011,1.52%,0.0148680962872136,1.49%,143200,145383.10260125055,147544.6725692598,0.0293296089385475,2.93%,0.0508819538670284,5.09%,0.0817039106145252,v1.0,2024-07-01,2026-04-30,2026-05-04
2026-05-06,3,005380,UNKNOWN,0.0294743755872776,2.95%,0.026066141096475,2.61%,0.0105307929638382,1.05%,0.0153734534769319,1.54%,539000,544676.0974075089,553049.6500510002,0.0111317254174396,1.11%,0.0091743119266054,0.92%,0.0204081632653061,v1.0,2024-07-01,2026-04-30,2026-05-04
2026-05-06,4,316140,UNKNOWN,0.0243906517912488,2.44%,0.0155510146204498,1.56%,0.0068125769407318,0.68%,0.0086793092178787,0.87%,33300,33526.858812126375,33817.84878686098,0.0045045045045044,0.45%,-0.0254110612855007,-2.54%,-0.0210210210210209,v1.0,2024-07-01,2026-04-30,2026-05-04
2026-05-06,5,028260,UNKNOWN,0.0217334784876391,2.17%,0.0169442439384763,1.69%,0.0112351415696146,1.12%,0.0056456724397455,0.56%,320000,323595.2453022767,325422.15806031245,0.0874999999999999,8.75%,0.0790229885057471,7.90%,0.1734374999999999,v1.0,2024-07-01,2026-04-30,2026-05-04
